name,title,description,type,minimum,maximum,unit,href,modbus:unitID,modbus:address,modbus:quantity,modbus:type,modbus:zeroBasedAddressing,modbus:entity,modbus:pollingTime,modbus:function,modbus:mostSignificantByte,modbus:mostSignificantWord,modbus:timeout
MPPTCount,MPPTCount,MPPTCount:numberofMPPTsatthisInverter,int,,,---,,100,41090,1,,,holdingregister,,,,LowWordFirst,
StringCount,StringCount,StringCount:totalnumberofstrings,int,,,---,,100,41091,1,,,holdingregister,,,,LowWordFirst,
P_DC1,P_DC1,PowerDCMPPT1,number,,,W,,100,41100,2,,,holdingregister,,,,LowWordFirst,
U_DC1,U_DC1,VoltageDCMPPT1,number,,,V,,100,41102,2,,,holdingregister,,,,LowWordFirst,
I_DC1,I_DC1,CurrentDCMPPT1,number,,,A,,100,41104,2,,,holdingregister,,,,LowWordFirst,
P_DC2,P_DC2,PowerDCMPPT2,number,,,W,,100,41106,2,,,holdingregister,,,,LowWordFirst,
U_DC2,U_DC2,VoltageDCMPPT2,number,,,V,,100,41108,2,,,holdingregister,,,,LowWordFirst,
I_DC2,I_DC2,CurrentDCMPPT2,number,,,A,,100,41110,2,,,holdingregister,,,,LowWordFirst,
P_DC3,P_DC3,PowerDCMPPT3,number,,,W,,100,41112,2,,,holdingregister,,,,LowWordFirst,
U_DC3,U_DC3,VoltageDCMPPT3,number,,,V,,100,41114,2,,,holdingregister,,,,LowWordFirst,
I_DC3,I_DC3,CurrentDCMPPT3,number,,,A,,100,41116,2,,,holdingregister,,,,LowWordFirst,
P_DC4,P_DC4,PowerDCMPPT4,number,,,W,,100,41118,2,,,holdingregister,,,,LowWordFirst,
U_DC4,U_DC4,VoltageDCMPPT4,number,,,V,,100,41120,2,,,holdingregister,,,,LowWordFirst,
I_DC4,I_DC4,CurrentDCMPPT4,number,,,A,,100,41122,2,,,holdingregister,,,,LowWordFirst,
P_DC5,P_DC5,PowerDCMPPT5,number,,,W,,100,41124,2,,,holdingregister,,,,LowWordFirst,
U_DC5,U_DC5,VoltageDCMPPT5,number,,,V,,100,41126,2,,,holdingregister,,,,LowWordFirst,
I_DC5,I_DC5,CurrentDCMPPT5,number,,,A,,100,41128,2,,,holdingregister,,,,LowWordFirst,
P_DC6,P_DC6,PowerDCMPPT6,number,,,W,,100,41130,2,,,holdingregister,,,,LowWordFirst,
U_DC6,U_DC6,VoltageDCMPPT6,number,,,V,,100,41132,2,,,holdingregister,,,,LowWordFirst,
I_DC6,I_DC6,CurrentDCMPPT6,number,,,A,,100,41134,2,,,holdingregister,,,,LowWordFirst,
P_DC7,P_DC7,PowerDCMPPT7,number,,,W,,100,41136,2,,,holdingregister,,,,LowWordFirst,
U_DC7,U_DC7,VoltageDCMPPT7,number,,,V,,100,41138,2,,,holdingregister,,,,LowWordFirst,
I_DC7,I_DC7,CurrentDCMPPT7,number,,,A,,100,41140,2,,,holdingregister,,,,LowWordFirst,
P_DC8,P_DC8,PowerDCMPPT8,number,,,W,,100,41142,2,,,holdingregister,,,,LowWordFirst,
U_DC8,U_DC8,VoltageDCMPPT8,number,,,V,,100,41144,2,,,holdingregister,,,,LowWordFirst,
I_DC8,I_DC8,CurrentDCMPPT8,number,,,A,,100,41146,2,,,holdingregister,,,,LowWordFirst,
P_DC9,P_DC9,PowerDCMPPT9,number,,,W,,100,41148,2,,,holdingregister,,,,LowWordFirst,
U_DC9,U_DC9,VoltageDCMPPT9,number,,,V,,100,41150,2,,,holdingregister,,,,LowWordFirst,
I_DC9,I_DC9,CurrentDCMPPT9,number,,,A,,100,41152,2,,,holdingregister,,,,LowWordFirst,
P_DC10,P_DC10,PowerDCMPPT10,number,,,W,,100,41154,2,,,holdingregister,,,,LowWordFirst,
U_DC10,U_DC10,VoltageDCMPPT10,number,,,V,,100,41156,2,,,holdingregister,,,,LowWordFirst,
I_DC10,I_DC10,CurrentDCMPPT10,number,,,A,,100,41158,2,,,holdingregister,,,,LowWordFirst,
P_DC11,P_DC11,PowerDCMPPT11,number,,,W,,100,41160,2,,,holdingregister,,,,LowWordFirst,
U_DC11,U_DC11,VoltageDCMPPT11,number,,,V,,100,41162,2,,,holdingregister,,,,LowWordFirst,
I_DC11,I_DC11,CurrentDCMPPT11,number,,,A,,100,41164,2,,,holdingregister,,,,LowWordFirst,
P_DC12,P_DC12,PowerDCMPPT12,number,,,W,,100,41166,2,,,holdingregister,,,,LowWordFirst,
U_DC12,U_DC12,VoltageDCMPPT12,number,,,V,,100,41168,2,,,holdingregister,,,,LowWordFirst,
I_DC12,I_DC12,CurrentDCMPPT12,number,,,A,,100,41170,2,,,holdingregister,,,,LowWordFirst,
I_DC1_1,I_DC1_1,CurrentDCMPPT1input1,number,,,A,,100,41172,2,,,holdingregister,,,,LowWordFirst,
I_DC1_2,I_DC1_2,CurrentDCMPPT1input2,number,,,A,,100,41174,2,,,holdingregister,,,,LowWordFirst,
I_DC1_3,I_DC1_3,CurrentDCMPPT1input3,number,,,A,,100,41176,2,,,holdingregister,,,,LowWordFirst,
I_DC2_1,I_DC2_1,CurrentDCMPPT2input1,number,,,A,,100,41178,2,,,holdingregister,,,,LowWordFirst,
I_DC2_2,I_DC2_2,CurrentDCMPPT2input2,number,,,A,,100,41180,2,,,holdingregister,,,,LowWordFirst,
I_DC2_3,I_DC2_3,CurrentDCMPPT2input3,number,,,A,,100,41182,2,,,holdingregister,,,,LowWordFirst,
I_DC3_1,I_DC3_1,CurrentDCMPPT3input1,number,,,A,,100,41184,2,,,holdingregister,,,,LowWordFirst,
I_DC3_2,I_DC3_2,CurrentDCMPPT3input2,number,,,A,,100,41186,2,,,holdingregister,,,,LowWordFirst,
I_DC3_3,I_DC3_3,CurrentDCMPPT3input3,number,,,A,,100,41188,2,,,holdingregister,,,,LowWordFirst,
I_DC4_1,I_DC4_1,CurrentDCMPPT4input1,number,,,A,,100,41190,2,,,holdingregister,,,,LowWordFirst,
I_DC4_2,I_DC4_2,CurrentDCMPPT4input2,number,,,A,,100,41192,2,,,holdingregister,,,,LowWordFirst,
R_AC,R_AC,Gridimpedance,number,,,Ohm,,100,41800,2,,,holdingregister,,,,LowWordFirst,
